b,d,fc,a/d,df,lf,pf,ps,fy,V
350,130,165.7,2.5,0.2,13,2,4.14,350.5,308
350,130,146.7,2.5,0.2,13,2,4.14,350.5,309.4
350,130,146.7,2.5,0.2,13,2,4.14,350.5,307.1
350,130,165.7,2,0.2,13,2,4.14,350.5,459.9
350,130,165.7,2,0.2,13,2,4.14,350.5,420.9
350,130,146.7,2,0.2,13,2,4.14,350.5,378
350,130,146.7,2,0.2,13,2,4.14,350.5,405.1
350,130,165.7,1.5,0.2,13,2,4.14,350.5,550
350,130,165.7,1.5,0.2,13,2,4.14,350.5,500
350,130,146.7,1.5,0.2,13,2,4.14,350.5,575
350,130,146.7,1.5,0.2,13,2,4.14,350.5,575
350,130,165.7,1,0.2,13,2,4.14,350.5,800
350,130,165.7,1,0.2,13,2,4.14,350.5,750
350,130,146.7,1,0.2,13,2,4.14,350.5,800
350,130,146.7,1,0.2,13,2,4.14,350.5,750
170,215,117.6,1.4,0.2,13,2,8.15,445.1,838.6
170,215,117.6,1.4,0.2,13,2,8.15,445.1,714.7
170,215,117.6,2.4,0.2,13,2,8.15,445.1,400.4
170,215,117.6,2.4,0.2,13,2,8.15,445.1,440
170,215,117.6,3.2,0.2,13,2,8.15,445.1,319.1
170,215,117.6,3.2,0.2,13,2,8.15,445.1,330
170,215,119.3,2.4,0.2,13,3,8.15,445.1,482.7
170,215,119.3,2.4,0.2,13,3,8.15,445.1,526.1
100,130,118,2.5,0.2,8,2,4.1,570,171
100,130,129,2.5,0.2,8,2,4.1,570,178
250,269,151.8,1.5,0.2,13,2.65,7.1,675,1293
250,269,151.8,2.5,0.2,13,2.65,7.1,675,795
250,269,138.6,2,0.2,13,2.65,7.1,675,966
250,269,138.6,3,0.2,13,2.65,7.1,675,628
250,269,132,2.5,0.2,13,2.65,6.2,675,719
250,269,132,3,0.2,13,2.65,6.2,675,608
250,280,129.8,1.5,0.2,13,2.65,5.6,686,913
250,280,129.8,2.5,0.2,13,2.65,5.6,686,665
200,244.5,158.8,1.2,0.2,20,2,6.022992051,425.1,935.5
200,244.5,158.8,1.8,0.2,20,2,6.022992051,425.1,723
200,244.5,158.8,3.1,0.2,20,2,6.022992051,425.1,285.25
152,125,137,1.2,0.18,13,2.1,7.8,690,416
152,125,137,1.2,0.18,13,2.1,7.8,690,476
152,126,137,1.2,0.18,13,2.1,6,690,468
152,126,137,1.2,0.18,13,2.1,6,690,436
152,125,137,1.2,0.18,13,2.1,7.8,414,462
152,125,137,1.2,0.18,13,2.1,7.8,414,357
152,126,137,1.2,0.18,13,2.1,6,414,367
152,126,137,1.2,0.18,13,2.1,6,414,388
152,128,137,1.2,0.18,13,2.1,4.4,414,402
152,128,137,1.2,0.18,13,2.1,4.4,414,383
152,127,125,1.2,0.18,13,2.1,4.9,400,349
152,128,125,1.2,0.18,13,2.1,3.9,400,332
152,127,125,1.2,0.18,13,2.1,4.9,400,335
152,128,125,1.2,0.18,13,2.1,3.9,400,336
152,54,125,2.8,0.18,13,2.1,5.6,400,106
152,55,125,2.8,0.18,13,2.1,4,400,85
152,56,125,2.7,0.18,13,2.1,2.7,400,71
150,244.5,158.8,1.2,0.2,20,2,8.030656067,425.2,737.5
150,244.5,158.8,1.8,0.2,20,2,8.030656067,425.2,538
150,244.5,158.8,3.1,0.2,20,2,8.030656067,425.2,374
200,291,160.3,2,0.2,20,2,8.291213601,418.7,1250
200,291,155,2,0.2,20,1.5,8.291213601,418.7,931
200,341,160.3,2,0.2,20,2,7.075493132,418.7,1083.5
200,341,155,2,0.2,20,1.5,7.075493132,418.7,801.5
100,112,103,3.5,0.2,13,1.5,3.4,520,77.5
100,112,110,3.5,0.2,13,2,3.4,520,82.5
100,112,110,3.5,0.2,13,2,4.9,520,107.5
100,112,110,3.5,0.2,13,2,5.9,520,112.5
100,112,101,3.5,0.2,13,2,3.4,520,77.5
100,112,110,2.5,0.2,13,2,3.4,520,125
100,112,110,3,0.2,13,2,3.4,520,97.5
100,112,110,4,0.2,13,2,3.4,520,62.5
100,112,125,3.5,0.2,13,2,3.4,520,94
100,112,142,3.5,0.2,13,2,3.4,520,101
100,112,151,3.5,0.2,13,2,3.4,520,110
150,200,127.1,2.26,0.22,13,2,6.58,522,356
150,200,127.1,1.51,0.22,13,2,6.58,522,651
150,200,127.1,1.75,0.22,13,2,6.58,522,385
150,200,127.1,3.02,0.22,13,2,6.58,522,335
150,200,107.1,2.26,0.22,13,1,6.58,522,249.8
150,200,131.1,2.26,0.22,13,3,6.58,522,416
150,200,127.1,2.26,0.22,13,2,4.43,522,301
150,200,127.1,2.26,0.22,13,2,8.04,522,425
150,200,127.1,2.26,0.22,13,2,6.58,441,325
165,260,115.3,1.5,0.38,30,0.75,7.6,474,428.4053585
165,260,124.1,1.5,0.38,30,1.5,7.6,474,673.848546
165,260,126.3,1.5,0.38,30,0.75,7.6,474,515.872937
165,260,107.4,1.5,0.38,30,1.5,7.6,474,560.1830683
165,260,124,1.5,0.38,30,2.25,7.6,474,692.6855644
165,260,133.7,3.3,0.9,60,0.75,7.6,474,193.458405
165,260,132,3.3,0.9,60,1.5,7.6,474,325.3030935
165,260,116.6,3.3,0.9,60,2.25,7.6,474,347.4304116
180,235,190,2.595744681,0.2,13,1.5,0.941363756,436,126.9
180,235,190,2.595744681,0.2,13,1.5,1.255151675,436,173.2
40,114,116,3.17,0.2,13,2,4.960409453,760.9,76
40,114,116,2.5,0.2,13,2,4.960409453,760.9,104
40,114,116,3.75,0.2,13,2,4.960409453,760.9,88
40,114,120.5,3.17,0.2,6,2,4.960409453,760.9,68.9
40,114,113.2,3.17,0.6,30,2,4.960409453,760.9,66.2
40,114,120.5,3.17,0.2,13,2,4.960409453,760.9,47.1
40,114,113.2,3.17,0.2,13,2,4.960409453,760.9,77
200,280,216.52,3.4,0.2,13,2,4,445.22,373.1
200,280,216.52,2,0.2,13,2,4,445.22,568.4
60,302.2,167.1,3,0.2,13,2,8.66,516,193.2
60,302.2,167.1,2,0.2,13,2,8.66,516,319.3
60,302.2,167.1,1,0.2,13,2,8.66,516,591.3
60,302.2,152.1,3,0.2,13,1,8.66,516,118.7
60,302.2,152.1,2,0.2,13,1,8.66,516,200.9
100,150,135,2,0.2,13,0.3,1.2,550,53.8
100,150,135,2,0.2,13,0.3,1.7,550,60.4
200,300,100,2,0.15,6,2,4.1,400,235
200,300,200,2,0.15,6,2,4.1,400,568
150,200,127.1,1.51,0.2,13,2,6.39,522.3,656.6
150,200,127.1,1.75,0.2,13,2,6.39,522.3,385
150,200,127.1,2.2,0.2,13,2,6.39,522.3,356.25
150,200,127.1,3.02,0.2,13,2,6.39,522.3,335
150,200,127.1,2.2,0.2,13,2,4.43,522.3,300.5
150,200,127.1,2.2,0.2,13,2,8.04,522.3,420
150,200,116.7,2.23,0.2,13,1.5,4.79,522.3,320
150,200,116.7,2.26,0.2,13,1.5,6.57,522.3,360
150,200,116.7,2.26,0.2,13,1.5,6.57,522.3,325
150,200,116.7,1.76,0.2,13,1.5,6.57,522.3,350
150,200,127.4,2.26,0.22,13,1,6.58,522.3,250
150,200,174.6,2.26,0.22,13,2,6.58,522.3,356.5
150,200,174.2,2.26,0.22,13,3,6.58,522.3,415.5
250,270,143,2.5,0.2,13,2.65,7.1,500,796.4
250,270,139,1.5,0.2,13,2.65,7.1,500,1168
250,270,132,3.5,0.2,13,2.65,7.1,500,634.6
50,230,143,3.1,0.55,30,2,1.7,470,62.65
50,230,143,3.1,0.55,30,2,2.2,470,60.09
60,315,160.4,3.5,0.2,15,2,5.1,900,198.5
60,315,188.4,3.5,0.2,15,2,5.1,900,252.5
60,315,177.5,3.5,0.2,15,2,5.1,900,282.5
60,315,161.9,3.5,0.2,15,1,5.1,900,209.5
140,247.5,101.512,2.5,0.2,12,1,2.87,742,241.4
140,247.5,101.512,3,0.2,12,1,2.87,742,209.305
80,297,130,2,0.2,13,1,2.97,662,201.65
80,297,134,2,0.2,13,2,2.97,662,290
80,297,138,2,0.2,13,3,2.97,662,364.85
80,297,134,3,0.2,13,2,2.97,662,181.65
250,285,145,2.5,0.2,13,2.65,7.1,573,795
250,285,139.3,3.5,0.2,13,2.65,7.1,573,745
250,285,145,2.5,0.2,13,2.65,7.1,573,795
